diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,approach_id,cluster_id,cut_id,flight_id,flight,fixture_dir,frame_id,feature_ts_ns,mono_ns,era,recording_regime,flight_log_path,setpoint_field_name,setpoint_phase,setpoint_mono_ns,setpoint_age_s,logged_setpoint_v_body_z_mps,term_status_mono_ns,term_status_age_s,term_status_owner,term_status_engaged,term_status_ready,term_owned_support,level_pitch_rad,level_roll_rad,logged_setpoint_vz_up_mps,response_lag_s,lagged_setpoint_mono_ns,lagged_setpoint_age_s,delayed_logged_setpoint_vz_up_mps,contract_b_correction_vz_up_mps,ownership_gate_rule,features_archive_setpoint_vz_up_mps,features_archive_setpoint_diff_mps,v_ref_oracle_mps,truth_vz_up_mps,v_latch_true_mps,r_before_mps,r_after_contract_b_mps,before_formula,after_formula
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut01,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,280,1784472588381303300,149258491879400,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258476753300,0.0151261,-0.1373919426491308,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.13081356761177448,0.15,149258336569900,0.1553095,0.37842431099124607,0.37842431099124607,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.13081356761177448,0.0,-0.0,-1.7474968638786732,-0.0,0.0,-0.37842431099124607,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut01,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,281,1784472588416002400,149258526851000,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258516830800,0.0100202,-0.20039991521403078,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.19080469605988457,0.15,149258376500400,0.1503506,0.13200050517928405,0.13200050517928405,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19080469605988454,2.7755575615628914e-17,-0.0,-1.1051644481314682,-0.0,0.0,-0.13200050517928405,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut02,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,270,1784472588047920700,149258159465500,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258156549400,0.0029161,-0.8363902834425315,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.7963436194533857,0.15,149257997295700,0.1621698,0.34981844908439214,0.34981844908439214,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.7963436194533858,-1.1102230246251565e-16,-0.0,-0.5763690383389548,-0.0,0.0,-0.34981844908439214,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut02,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,271,1784472588082660500,149258191798400,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258176419800,0.0153786,-0.8211102492112848,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.7817951986910124,0.15,149258036808500,0.1549899,1.080362411044334,1.080362411044334,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.7817951986910125,-1.1102230246251565e-16,-0.0,-0.9292478246966848,-0.0,0.0,-1.080362411044334,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut02,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,278,1784472588311901400,149258422810100,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258416840000,0.0059701,-0.003213647136355524,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.003059776569471837,0.15,149258259216100,0.163594,0.5401232590491265,0.5401232590491265,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.003059776569471837,0.0,-0.0,-0.8339670149550688,-0.0,0.0,-0.5401232590491265,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut02,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,279,1784472588346557800,149258457500700,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258456522800,0.0009779,-0.06480516194783292,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.06170226776474267,0.15,149258296940400,0.1605603,0.4973869109161037,0.4973869109161037,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.06170226776474268,-6.938893903907228e-18,-0.0,-1.5339485402342814,-0.0,0.0,-0.4973869109161037,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut02,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,280,1784472588381303300,149258491879400,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258476753300,0.0151261,-0.1373919426491308,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.13081356761177448,0.15,149258336569900,0.1553095,0.37842431099124607,0.37842431099124607,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.13081356761177448,0.0,-0.0,-1.7474968638786732,-0.0,0.0,-0.37842431099124607,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut02,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,281,1784472588416002400,149258526851000,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258516830800,0.0100202,-0.20039991521403078,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.19080469605988457,0.15,149258376500400,0.1503506,0.13200050517928405,0.13200050517928405,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19080469605988454,2.7755575615628914e-17,-0.0,-1.1051644481314682,-0.0,0.0,-0.13200050517928405,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut03,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,271,1784472588082660500,149258191798400,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258176419800,0.0153786,-0.8211102492112848,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.7817951986910124,0.15,149258036808500,0.1549899,1.080362411044334,1.080362411044334,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.7817951986910125,-1.1102230246251565e-16,-0.0,-0.9292478246966848,-0.0,0.0,-1.080362411044334,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut03,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,278,1784472588311901400,149258422810100,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258416840000,0.0059701,-0.003213647136355524,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.003059776569471837,0.15,149258259216100,0.163594,0.5401232590491265,0.5401232590491265,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.003059776569471837,0.0,-0.0,-0.8339670149550688,-0.0,0.0,-0.5401232590491265,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut03,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,279,1784472588346557800,149258457500700,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258456522800,0.0009779,-0.06480516194783292,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.06170226776474267,0.15,149258296940400,0.1605603,0.4973869109161037,0.4973869109161037,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.06170226776474268,-6.938893903907228e-18,-0.0,-1.5339485402342814,-0.0,0.0,-0.4973869109161037,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut03,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,280,1784472588381303300,149258491879400,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258476753300,0.0151261,-0.1373919426491308,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.13081356761177448,0.15,149258336569900,0.1553095,0.37842431099124607,0.37842431099124607,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.13081356761177448,0.0,-0.0,-1.7474968638786732,-0.0,0.0,-0.37842431099124607,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut03,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,281,1784472588416002400,149258526851000,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258516830800,0.0100202,-0.20039991521403078,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.19080469605988457,0.15,149258376500400,0.1503506,0.13200050517928405,0.13200050517928405,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.19080469605988454,2.7755575615628914e-17,-0.0,-1.1051644481314682,-0.0,0.0,-0.13200050517928405,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut04,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,278,1784472588311901400,149258422810100,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258416840000,0.0059701,-0.003213647136355524,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.003059776569471837,0.15,149258259216100,0.163594,0.5401232590491265,0.5401232590491265,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.003059776569471837,0.0,-0.0,-0.8339670149550688,-0.0,0.0,-0.5401232590491265,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut04,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,279,1784472588346557800,149258457500700,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258456522800,0.0009779,-0.06480516194783292,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.06170226776474267,0.15,149258296940400,0.1605603,0.4973869109161037,0.4973869109161037,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.06170226776474268,-6.938893903907228e-18,-0.0,-1.5339485402342814,-0.0,0.0,-0.4973869109161037,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1,20260719T144941-a76247fb:A1:cut04,20260719T144941-a76247fb,A078,20260719T145242-phase6f-repeat,280,1784472588381303300,149258491879400,phase6f,archive,fixtures/20260719T145242-phase6f-repeat/20260719T144941-a76247fb-flight.jsonl,v_body,commit,149258476753300,0.0151261,-0.1373919426491308,,,,,,False,-0.31070039613909545,0.00025012741963366825,0.13081356761177448,0.15,149258336569900,0.1553095,0.37842431099124607,0.37842431099124607,owner=term => correction 0.0 structural no-op; otherwise delayed logged setpoint world-up,0.13081356761177448,0.0,-0.0,-1.7474968638786732,-0.0,0.0,-0.37842431099124607,r_before = v_ref_oracle_mps - v_latch_true_mps,r_after = v_ref_oracle_mps - (v_latch_true_mps + contract_b_correction_vz_up_mps)
