diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,rng_resample_provenance,viewed_old_output_statement,observation_unit,cluster_id,cut_id,n_rows,age_min_s,age_max_s,auth_at_latch_median,rate_feed_forward_rms_mps,plant_signal,plant_signal_disclosure,near_hover_subset,near_hover_threshold_mps,b0_new_within_cut_mps,b1_new_within_cut_mps2,abs_b1_new_within_cut_mps2,large_abs_b1_threshold_mps2,large_abs_b1,auth_ge_0p999,refutation_candidate_cut,command_regimes,target_set
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut07,15,0.0,0.4651191234588623,1.0,0.23505650265647654,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.002171757820940423,-0.8123390163579408,0.8123390163579408,0.35,True,True,False,down;flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut08,13,0.0,0.40279197692871094,1.0,0.2729176787357347,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.10276793178171334,-0.7134265037611806,0.7134265037611806,0.35,True,True,False,flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut09,11,0.0,0.3333017826080322,1.0,0.12033882343330608,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.023904647220288427,-0.4146257239016871,0.4146257239016871,0.35,True,True,False,flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T075333-fab49fbf:A2,20260719T075333-fab49fbf:A2:cut10,9,0.0,0.26390790939331055,1.0,0.08005886762057897,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.07603355355463597,-0.4131741433296164,0.4131741433296164,0.35,True,True,False,down;flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut01,11,0.0,0.333268404006958,0.13000869750976562,0.4879649510589689,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.022804845835414977,2.342897836562576,2.342897836562576,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut02,10,0.0,0.29863476753234863,0.22023359934488934,0.4631139320604827,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.0584499151234647,2.2966785758565758,2.2966785758565758,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut03,9,0.0,0.26421666145324707,0.3331165313720703,0.3864677804336493,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.051048255795911324,2.148529848689536,2.148529848689536,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut04,8,0.0,0.2292015552520752,0.47033786773681635,0.3080470170173889,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.03892526808080882,1.9824780227332823,1.9824780227332823,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut05,7,0.0,0.1946394443511963,0.6296946207682292,0.2346350750726466,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.023531944671611765,1.8171111088950913,1.8171111088950913,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut06,6,0.0,0.16695261001586914,0.7914669513702393,0.1956150660663706,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.02471123621843546,1.6836246215869235,1.6836246215869235,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T080255-fab49fbf:A1,20260719T080255-fab49fbf:A1:cut07,5,0.0,0.13217377662658691,0.9953371683756511,0.12590734101147683,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.006114856608045283,1.4561446113187542,1.4561446113187542,0.35,True,False,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut01,13,0.0,0.4999551773071289,1.0,0.24685942713946146,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.05643143821188232,-0.5750531067735583,0.5750531067735583,0.35,True,True,False,flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut02,13,0.0,0.5347368717193604,1.0,0.26454391111223374,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.15198343350223187,-0.3212402886729155,0.3212402886729155,0.35,False,True,False,flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut03,15,0.0,0.5342185497283936,1.0,0.08516424741646306,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.013897183139888344,0.1429798676669501,0.1429798676669501,0.35,False,True,False,down;flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut04,13,0.0,0.43021178245544434,1.0,0.04662143896838521,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,True,0.05,0.007524579365640198,-0.016766727644113143,0.016766727644113143,0.35,False,True,False,down;flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut05,11,0.0,0.36783409118652344,1.0,0.07370438558400294,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.07144089544698931,0.06859920856256162,0.06859920856256162,0.35,False,True,False,flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut06,9,0.0,0.2985107898712158,1.0,0.04360798300822804,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,True,0.05,-0.045822469363331515,0.3493987958390522,0.3493987958390522,0.35,False,True,False,down;flat_no_ff;up,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut07,7,0.0,0.22883057594299316,1.0,0.07557914098665532,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.012196069934980971,0.5809440121152828,0.5809440121152828,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut08,5,0.0,0.1317157745361328,1.0,0.07120717842834177,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.011914328845119754,0.7389719765497139,0.7389719765497139,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut09,8,0.06251716613769531,0.2985804080963135,0.23143688837687176,0.15580379503734293,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,2.9233428658031704,5.385753786317524,5.385753786317524,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T134326-2477345e:A2,20260719T134326-2477345e:A2:cut10,9,0.0,0.4999263286590576,0.46988503138224286,0.10584956255133889,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,3.6471508890521256,2.2702506085446577,2.2702506085446577,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260719T142919-a76247fb:A1,20260719T142919-a76247fb:A1:cut01,7,0.2986485958099365,0.5001311302185059,0.5833994547526042,0.6796220337503726,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.7822818227886664,-0.26335227994977806,0.26335227994977806,0.35,False,False,False,authority_limited,confirmatory_20
